id,num_orders
1247660,106.70149253731343
1151461,106.70149253731343
1043385,106.70149253731343
1154027,106.70149253731343
1313337,106.70149253731343
1196482,117.41958041958041
1282002,117.41958041958041
1056173,117.41958041958041
1086341,117.41958041958041
1321524,117.41958041958041
1011877,117.41958041958041
1046443,117.41958041958041
1378361,117.41958041958041
1047794,117.41958041958041
1372137,117.41958041958041
1068138,117.41958041958041
1232383,117.41958041958041
1198565,117.41958041958041
1013266,117.41958041958041
1172129,117.41958041958041
1239868,117.41958041958041
1177634,117.41958041958041
1094700,117.41958041958041
1010401,117.41958041958041
1374959,117.41958041958041
1075131,393.56112852664575
1309581,393.56112852664575
1043060,393.56112852664575
1363133,393.56112852664575
1024818,393.56112852664575
1376229,393.56112852664575
1493527,393.56112852664575
1389102,393.56112852664575
1355724,393.56112852664575
1215039,393.56112852664575
1128915,132.89655172413794
1036796,100.44628099173553
1495717,100.44628099173553
1238113,100.44628099173553
1252052,100.44628099173553
1448172,100.44628099173553
1064804,100.44628099173553
1097704,100.44628099173553
1017698,100.44628099173553
1489247,100.44628099173553
1182843,100.44628099173553
1261157,100.44628099173553
1076108,100.44628099173553
1244122,100.44628099173553
1469746,132.89655172413794
1254766,132.89655172413794
1064331,165.53846153846155
1137161,100.44628099173553
1037024,100.44628099173553
1176682,100.44628099173553
1302794,100.44628099173553
1411915,100.44628099173553
1302369,100.44628099173553
1134484,100.44628099173553
1419727,100.44628099173553
1321403,165.53846153846155
1028769,100.44628099173553
1313984,100.44628099173553
1037477,55.842261904761905
1451848,55.842261904761905
1203271,55.842261904761905
1010063,55.842261904761905
1167197,55.842261904761905
1252536,55.842261904761905
1344470,55.842261904761905
1252711,55.842261904761905
1066432,55.842261904761905
1054299,55.842261904761905
1407581,55.842261904761905
1151268,55.842261904761905
1243764,55.842261904761905
1061269,55.842261904761905
1115069,55.842261904761905
1278926,55.842261904761905
1178509,55.842261904761905
1266557,55.842261904761905
1473804,55.842261904761905
1003757,67.364
1297446,67.364
1203897,231.0
1149983,263.07142857142856
1001057,67.364
1146776,67.364
1180036,67.364
1478663,67.364
1312163,67.364
1132288,67.364
1489645,304.8484848484849
1297802,255.0503597122302
1439742,255.0503597122302
1261421,255.0503597122302
1294183,255.0503597122302
1395845,255.0503597122302
1052419,255.0503597122302
1373422,255.0503597122302
1420267,255.0503597122302
1262326,255.0503597122302
1001694,55.842261904761905
1458319,55.842261904761905
1453928,55.842261904761905
1271876,55.842261904761905
1223179,55.842261904761905
1491332,55.842261904761905
1398619,55.842261904761905
1320427,117.41958041958041
1031538,117.41958041958041
1489660,117.41958041958041
1452051,117.41958041958041
1227420,117.41958041958041
1144362,117.41958041958041
1331426,117.41958041958041
1040158,117.41958041958041
1255792,117.41958041958041
1378330,117.41958041958041
1245977,105.85496183206106
1352817,105.85496183206106
1245183,105.85496183206106
1490092,105.85496183206106
1278462,105.85496183206106
1090267,105.85496183206106
1231613,105.85496183206106
1164334,105.85496183206106
1300150,105.85496183206106
1231259,105.85496183206106
1165288,105.85496183206106
1113019,105.85496183206106
1116213,105.85496183206106
1044947,105.85496183206106
1402049,105.85496183206106
1073679,105.85496183206106
1088866,105.85496183206106
1194180,105.85496183206106
1474476,105.85496183206106
1049402,105.85496183206106
1081099,105.85496183206106
1242607,105.85496183206106
1495219,105.85496183206106
1401482,105.85496183206106
1318810,105.85496183206106
1400541,105.85496183206106
1024895,105.85496183206106
1046431,105.85496183206106
1068378,105.85496183206106
1431933,105.85496183206106
1199864,34.268398268398265
1427938,34.268398268398265
1040108,34.268398268398265
1232520,34.268398268398265
1140444,34.268398268398265
1491788,34.268398268398265
1017798,34.268398268398265
1078602,34.268398268398265
1432281,34.268398268398265
1441467,34.268398268398265
1039188,34.268398268398265
1059972,34.268398268398265
1090412,34.268398268398265
1439582,34.268398268398265
1049512,34.268398268398265
1278377,34.268398268398265
1048840,34.268398268398265
1294224,34.268398268398265
1336838,222.4031746031746
1217775,222.4031746031746
1438573,222.4031746031746
1072145,222.4031746031746
1449639,222.4031746031746
1383383,222.4031746031746
1064086,222.4031746031746
1183107,222.4031746031746
1111109,222.4031746031746
1049747,222.4031746031746
1106150,222.4031746031746
1049172,222.4031746031746
1114784,222.4031746031746
1167505,222.4031746031746
1361792,222.4031746031746
1152503,222.4031746031746
1227862,222.4031746031746
1105779,222.4031746031746
1376356,222.4031746031746
1402031,222.4031746031746
1187973,222.4031746031746
1432844,222.4031746031746
1041119,222.4031746031746
1308270,222.4031746031746
1365491,222.4031746031746
1355275,222.4031746031746
1152106,222.4031746031746
1099823,222.4031746031746
1190084,186.8
1341158,186.8
1462124,186.8
1360840,186.8
1181465,186.8
1057569,186.8
1057633,186.8
1075114,186.8
1055398,186.8
1333295,186.8
1232610,186.8
1201589,186.8
1151450,186.8
1281317,186.8
1477767,186.8
1405278,186.8
1491066,186.8
1163517,186.8
1474008,186.8
1233979,186.8
1321845,186.8
1455472,186.8
1027884,186.8
1394720,186.8
1074634,186.8
1308475,186.8
1139202,186.8
1049629,186.8
1495048,186.8
1255867,186.8
1159511,233.66903914590748
1187456,233.66903914590748
1042038,233.66903914590748
1123472,233.66903914590748
1493200,953.5714285714286
1302806,953.5714285714286
1407912,233.66903914590748
1446984,233.66903914590748
1183152,953.5714285714286
1204185,953.5714285714286
1441739,233.66903914590748
1265839,233.66903914590748
1216683,233.66903914590748
1335875,233.66903914590748
1160156,233.66903914590748
1149327,233.66903914590748
1079856,233.66903914590748
1166586,233.66903914590748
1177025,233.66903914590748
1157387,233.66903914590748
1096623,233.66903914590748
1239656,233.66903914590748
1405703,233.66903914590748
1191021,233.66903914590748
1092472,953.5714285714286
1458592,953.5714285714286
1294843,233.66903914590748
1308629,233.66903914590748
1495955,233.66903914590748
1061848,233.66903914590748
1474925,44.529126213592235
1487930,44.529126213592235
1062946,44.529126213592235
1250578,44.529126213592235
1251241,44.529126213592235
1054675,44.529126213592235
1430035,44.529126213592235
1054861,191.04961832061068
1000718,191.04961832061068
1184753,191.04961832061068
1086068,191.04961832061068
1128378,191.04961832061068
1195583,191.04961832061068
1497882,191.04961832061068
1104126,191.04961832061068
1317079,191.04961832061068
1282758,191.04961832061068
1208736,191.04961832061068
1264561,598.15
1073671,191.04961832061068
1209675,191.04961832061068
1275754,191.04961832061068
1367936,191.04961832061068
1446165,1420.3333333333333
1234429,1420.3333333333333
1124690,191.04961832061068
1084106,191.04961832061068
1161439,191.04961832061068
1168002,1420.3333333333333
1441244,191.04961832061068
1273528,191.04961832061068
1010262,191.04961832061068
1464628,191.04961832061068
1054992,1420.3333333333333
1424027,1420.3333333333333
1181485,191.04961832061068
1387632,191.04961832061068
1282737,106.25114155251141
1024017,106.25114155251141
1400061,106.25114155251141
1488713,106.25114155251141
1169855,229.09756097560975
1358064,229.09756097560975
1331832,106.25114155251141
1158324,106.25114155251141
1423816,106.25114155251141
1404581,106.25114155251141
1194305,106.25114155251141
1215404,106.25114155251141
1373267,106.25114155251141
1317965,106.25114155251141
1102462,229.09756097560975
1228578,229.09756097560975
1450338,106.25114155251141
1140085,106.25114155251141
1353087,106.25114155251141
1399873,106.25114155251141
1353044,106.25114155251141
1364881,106.25114155251141
1070795,106.25114155251141
1334338,106.25114155251141
1270230,229.09756097560975
1377631,229.09756097560975
1080033,106.25114155251141
1415642,106.25114155251141
1014478,106.25114155251141
1469693,106.25114155251141
1063225,27.572519083969464
1274489,160.8
1155113,160.8
1012556,27.572519083969464
1136132,27.572519083969464
1057620,27.572519083969464
1367681,27.572519083969464
1155200,160.8
1324217,62.53333333333333
1473072,27.572519083969464
1343671,27.572519083969464
1026843,27.572519083969464
1116078,22.129032258064516
1438279,22.129032258064516
1260468,22.129032258064516
1307543,22.129032258064516
1412237,22.129032258064516
1008257,22.129032258064516
1287575,22.129032258064516
1075416,35.56768558951965
1372842,35.56768558951965
1240169,35.56768558951965
1014713,35.56768558951965
1345243,35.56768558951965
1227735,35.56768558951965
1088888,35.56768558951965
1333761,35.56768558951965
1158242,35.56768558951965
1088172,35.56768558951965
1179491,35.56768558951965
1439950,35.56768558951965
1068923,59.111111111111114
1004841,35.56768558951965
1103936,35.56768558951965
1424143,35.56768558951965
1302670,35.56768558951965
1003271,35.56768558951965
1042443,35.56768558951965
1108978,35.56768558951965
1199511,59.111111111111114
1083409,35.56768558951965
1118263,35.56768558951965
1218876,35.56768558951965
1167285,35.56768558951965
1252700,35.56768558951965
1445581,35.56768558951965
1320248,308.23673469387757
1384763,308.23673469387757
1373622,308.23673469387757
1226738,308.23673469387757
1329412,308.23673469387757
1475103,308.23673469387757
1222607,308.23673469387757
1202378,308.23673469387757
1191895,308.23673469387757
1446321,308.23673469387757
1271591,308.23673469387757
1421944,308.23673469387757
1184062,308.23673469387757
1057805,308.23673469387757
1076888,308.23673469387757
1181549,308.23673469387757
1211353,308.23673469387757
1201369,308.23673469387757
1041442,308.23673469387757
1080016,308.23673469387757
1127237,308.23673469387757
1123531,308.23673469387757
1087129,308.23673469387757
1337331,308.23673469387757
1255536,308.23673469387757
1025123,308.23673469387757
1492236,308.23673469387757
1168750,308.23673469387757
1186584,308.23673469387757
1456847,308.23673469387757
1482963,34.268398268398265
1320236,34.268398268398265
1401300,34.268398268398265
1402219,34.268398268398265
1085905,34.268398268398265
1074853,34.268398268398265
1002726,34.268398268398265
1118719,44.529126213592235
1198172,44.529126213592235
1191230,44.529126213592235
1209839,44.529126213592235
1130885,44.529126213592235
1127512,24.15
1085656,24.15
1297074,24.15
1379038,24.15
1322503,40.24
1448129,40.24
1350207,24.15
1123031,24.15
1150785,24.15
1430351,24.15
1154657,24.15
1294881,24.15
1052283,15.047619047619047
1443887,27.572519083969464
1443342,62.53333333333333
1495749,160.8
1312759,27.572519083969464
1310930,27.572519083969464
1312840,27.572519083969464
1408360,15.047619047619047
1243020,184.45936395759716
1433764,184.45936395759716
1124103,184.45936395759716
1031825,184.45936395759716
1437782,184.45936395759716
1087645,184.45936395759716
1185456,184.45936395759716
1450862,184.45936395759716
1465438,184.45936395759716
1035890,184.45936395759716
1416839,184.45936395759716
1218844,184.45936395759716
1170492,184.45936395759716
1091303,184.45936395759716
1367373,184.45936395759716
1241826,184.45936395759716
1023270,184.45936395759716
1495450,184.45936395759716
1383578,184.45936395759716
1482218,184.45936395759716
1172788,184.45936395759716
1393553,184.45936395759716
1035358,184.45936395759716
1299647,184.45936395759716
1272919,184.45936395759716
1334372,184.45936395759716
1159056,184.45936395759716
1302378,184.45936395759716
1190534,184.45936395759716
1011587,184.45936395759716
1473056,54.178082191780824
1248411,54.178082191780824
1087749,54.178082191780824
1270524,54.178082191780824
1470352,54.178082191780824
1047720,54.178082191780824
1296849,54.178082191780824
1433596,54.178082191780824
1078212,54.178082191780824
1075257,54.178082191780824
1060753,54.178082191780824
1119891,54.178082191780824
1069032,54.178082191780824
1229488,54.178082191780824
1055325,54.178082191780824
1390803,54.178082191780824
1475741,54.178082191780824
1278947,54.178082191780824
1388606,54.178082191780824
1053540,204.2420382165605
1134540,204.2420382165605
1102820,204.2420382165605
1029112,204.2420382165605
1252841,204.2420382165605
1447963,204.2420382165605
1345192,204.2420382165605
1487792,204.2420382165605
1167627,204.2420382165605
1294557,204.2420382165605
1261815,320.3
1205802,204.2420382165605
1158437,204.2420382165605
1185619,204.2420382165605
1387699,204.2420382165605
1241704,204.2420382165605
1215503,204.2420382165605
1239569,204.2420382165605
1026880,204.2420382165605
1144032,204.2420382165605
1489999,204.2420382165605
1333839,204.2420382165605
1394740,204.2420382165605
1208062,204.2420382165605
1105498,204.2420382165605
1345238,204.2420382165605
1171401,204.2420382165605
1186923,204.2420382165605
1405756,204.2420382165605
1352556,204.2420382165605
1218491,107.61481481481482
1484322,107.61481481481482
1151767,107.61481481481482
1379516,107.61481481481482
1093013,107.61481481481482
1131842,107.61481481481482
1379192,107.61481481481482
1133739,107.61481481481482
1008228,107.61481481481482
1240884,107.61481481481482
1411585,107.61481481481482
1497767,107.61481481481482
1401894,107.61481481481482
1209535,107.61481481481482
1456302,107.61481481481482
1246946,107.61481481481482
1147337,107.61481481481482
1384693,107.61481481481482
1322554,107.61481481481482
1178760,107.61481481481482
1280994,107.61481481481482
1169970,107.61481481481482
1215801,107.61481481481482
1373619,107.61481481481482
1093145,107.61481481481482
1293553,107.61481481481482
1059909,107.61481481481482
1072117,207.24912280701756
1318647,207.24912280701756
1421019,207.24912280701756
1477029,207.24912280701756
1013006,797.2857142857143
1278451,797.2857142857143
1109484,207.24912280701756
1107714,207.24912280701756
1168641,797.2857142857143
1499828,797.2857142857143
1023989,207.24912280701756
1005046,207.24912280701756
1348128,207.24912280701756
1150426,207.24912280701756
1079960,207.24912280701756
1141648,207.24912280701756
1056058,207.24912280701756
1310662,207.24912280701756
1205504,207.24912280701756
1128779,207.24912280701756
1183974,207.24912280701756
1141626,207.24912280701756
1366149,207.24912280701756
1291788,207.24912280701756
1102782,700.1428571428571
1354607,700.1428571428571
1487646,207.24912280701756
1042342,207.24912280701756
1113528,207.24912280701756
1356527,207.24912280701756
1171351,65.75879396984925
1283654,65.75879396984925
1123687,65.75879396984925
1304243,65.75879396984925
1484480,65.75879396984925
1135766,65.75879396984925
1267957,65.75879396984925
1050543,65.75879396984925
1144794,65.75879396984925
1169717,118.1923076923077
1166085,118.1923076923077
1142943,118.1923076923077
1091779,118.1923076923077
1457944,118.1923076923077
1452906,118.1923076923077
1420162,118.1923076923077
1331177,118.1923076923077
1081036,118.1923076923077
1230194,118.1923076923077
1399692,118.1923076923077
1110338,324.0952380952381
1344252,118.1923076923077
1433165,118.1923076923077
1359495,118.1923076923077
1221849,118.1923076923077
1465226,848.3684210526316
1141860,848.3684210526316
1208459,118.1923076923077
1278981,118.1923076923077
1393811,118.1923076923077
1207811,324.0952380952381
1106883,118.1923076923077
1258707,118.1923076923077
1145823,118.1923076923077
1359971,848.3684210526316
1368559,848.3684210526316
1373869,118.1923076923077
1424334,118.1923076923077
1478944,65.39473684210526
1438086,65.39473684210526
1368420,65.39473684210526
1289617,65.39473684210526
1405882,146.9795918367347
1004738,146.9795918367347
1305073,65.39473684210526
1005418,65.39473684210526
1423957,65.39473684210526
1132799,65.39473684210526
1415824,65.39473684210526
1363283,65.39473684210526
1419755,65.39473684210526
1086173,65.39473684210526
1413277,146.9795918367347
1016959,146.9795918367347
1483464,65.39473684210526
1395407,65.39473684210526
1158140,65.39473684210526
1167044,65.39473684210526
1041241,65.39473684210526
1110918,65.39473684210526
1323227,65.39473684210526
1136649,65.39473684210526
1456699,146.9795918367347
1366403,146.9795918367347
1324878,65.39473684210526
1049721,65.39473684210526
1326657,65.39473684210526
1478019,65.39473684210526
1045506,25.013698630136986
1195197,78.98
1165390,78.98
1185989,25.013698630136986
1309434,25.013698630136986
1289562,78.98
1494991,221.85714285714286
1330838,25.013698630136986
1111071,25.013698630136986
1303527,42.8235294117647
1389418,42.8235294117647
1053095,42.8235294117647
1365299,42.8235294117647
1139397,42.8235294117647
1342523,42.8235294117647
1218415,42.8235294117647
1332894,42.8235294117647
1115820,42.8235294117647
1310215,42.8235294117647
1438038,42.8235294117647
1301300,42.8235294117647
1207357,42.8235294117647
1049307,42.8235294117647
1008295,36.42127659574468
1406013,36.42127659574468
1161177,36.42127659574468
1375519,36.42127659574468
1090722,36.42127659574468
1048023,36.42127659574468
1443046,36.42127659574468
1148002,36.42127659574468
1238277,36.42127659574468
1406978,36.42127659574468
1371746,36.42127659574468
1241146,61.13636363636363
1389119,99.5
1431115,61.13636363636363
1457241,61.13636363636363
1424409,61.13636363636363
1335563,36.42127659574468
1401836,36.42127659574468
1266690,36.42127659574468
1470180,36.42127659574468
1107668,36.42127659574468
1040244,61.13636363636363
1337508,99.5
1287186,61.13636363636363
1099744,61.13636363636363
1283746,61.13636363636363
1444198,61.13636363636363
1202765,61.13636363636363
1199433,61.13636363636363
1326956,161.18677042801556
1188873,161.18677042801556
1112492,161.18677042801556
1413955,161.18677042801556
1259051,161.18677042801556
1478797,161.18677042801556
1196861,161.18677042801556
1337536,161.18677042801556
1244907,161.18677042801556
1088470,161.18677042801556
1268964,161.18677042801556
1082167,161.18677042801556
1462810,161.18677042801556
1311154,161.18677042801556
1364772,161.18677042801556
1193167,161.18677042801556
1180673,161.18677042801556
1139384,161.18677042801556
1445987,161.18677042801556
1324588,161.18677042801556
1247782,161.18677042801556
1155368,161.18677042801556
1150198,161.18677042801556
1287438,161.18677042801556
1473418,161.18677042801556
1473086,161.18677042801556
1415610,161.18677042801556
1323180,161.18677042801556
1060321,161.18677042801556
1498558,54.178082191780824
1339600,54.178082191780824
1120015,54.178082191780824
1448047,54.178082191780824
1058173,54.178082191780824
1439659,54.178082191780824
1004475,65.75879396984925
1242141,65.75879396984925
1385315,65.75879396984925
1234172,65.75879396984925
1144864,65.75879396984925
1311445,65.75879396984925
1030912,65.75879396984925
1493213,65.75879396984925
1080300,42.34615384615385
1486308,28.225988700564972
1059653,28.225988700564972
1474599,28.225988700564972
1164653,28.225988700564972
1293396,28.225988700564972
1272003,28.225988700564972
1037765,42.34615384615385
1001642,42.34615384615385
1414348,28.225988700564972
1143714,28.225988700564972
1471305,28.225988700564972
1444590,28.225988700564972
1399766,28.225988700564972
1115507,28.225988700564972
1273428,28.225988700564972
1242533,28.225988700564972
1053728,28.225988700564972
1269124,28.225988700564972
1300935,28.225988700564972
1453860,17.14406779661017
1455218,17.14406779661017
1312752,17.14406779661017
1226109,17.14406779661017
1146029,17.14406779661017
1080487,17.14406779661017
1371081,221.85714285714286
1222683,221.85714285714286
1241053,25.013698630136986
1203040,25.013698630136986
1190765,25.013698630136986
1271271,25.013698630136986
1210059,42.8235294117647
1349592,42.8235294117647
1391378,42.8235294117647
1290510,42.8235294117647
1177147,17.14406779661017
1051057,17.14406779661017
1233695,17.14406779661017
1239403,17.14406779661017
1267165,666.819397993311
1262997,666.819397993311
1088775,666.819397993311
1217709,666.819397993311
1430418,666.819397993311
1275478,666.819397993311
1435295,666.819397993311
1346982,666.819397993311
1160970,666.819397993311
1310566,666.819397993311
1414458,666.819397993311
1306516,666.819397993311
1180610,666.819397993311
1323085,666.819397993311
1212285,666.819397993311
1039279,666.819397993311
1395825,666.819397993311
1386899,666.819397993311
1216036,666.819397993311
1225001,666.819397993311
1105486,666.819397993311
1495174,666.819397993311
1004376,666.819397993311
1320784,666.819397993311
1489187,666.819397993311
1318303,666.819397993311
1481749,666.819397993311
1216902,666.819397993311
1184723,666.819397993311
1226502,666.819397993311
1223814,67.97037037037038
1183147,67.97037037037038
1221280,67.97037037037038
1272917,67.97037037037038
1022602,67.97037037037038
1457798,67.97037037037038
1145318,67.97037037037038
1291779,67.97037037037038
1071387,67.97037037037038
1208097,67.97037037037038
1200860,67.97037037037038
1071175,67.97037037037038
1377468,67.97037037037038
1035511,67.97037037037038
1083867,67.97037037037038
1217287,67.97037037037038
1426257,594.2568493150685
1071899,594.2568493150685
1017674,594.2568493150685
1307337,594.2568493150685
1299070,594.2568493150685
1450331,594.2568493150685
1492206,594.2568493150685
1038082,594.2568493150685
1053057,594.2568493150685
1328779,594.2568493150685
1402266,594.2568493150685
1292844,594.2568493150685
1349547,594.2568493150685
1001035,594.2568493150685
1311694,594.2568493150685
1338401,594.2568493150685
1285535,594.2568493150685
1493498,594.2568493150685
1306863,594.2568493150685
1031721,594.2568493150685
1273610,897.0
1494860,897.0
1469809,594.2568493150685
1289384,594.2568493150685
1440943,594.2568493150685
1455095,594.2568493150685
1356813,594.2568493150685
1435344,594.2568493150685
1250601,594.2568493150685
1388615,594.2568493150685
1082679,174.09486166007906
1152188,174.09486166007906
1112827,174.09486166007906
1432923,174.09486166007906
1327449,174.09486166007906
1131015,174.09486166007906
1058774,174.09486166007906
1031584,174.09486166007906
1295532,174.09486166007906
1314481,174.09486166007906
1061395,174.09486166007906
1343240,174.09486166007906
1427859,174.09486166007906
1374160,174.09486166007906
1231678,174.09486166007906
1155753,174.09486166007906
1250372,174.09486166007906
1006089,174.09486166007906
1128300,174.09486166007906
1108889,174.09486166007906
1448891,174.09486166007906
1144366,174.09486166007906
1201215,174.09486166007906
1014486,174.09486166007906
1076076,174.09486166007906
1197521,174.09486166007906
1448108,174.09486166007906
1464025,174.09486166007906
1050487,174.09486166007906
1300350,174.09486166007906
1121802,547.1443298969073
1083360,547.1443298969073
1387604,547.1443298969073
1297521,547.1443298969073
1148106,2260.3
1054831,2260.3
1340381,547.1443298969073
1471793,547.1443298969073
1214188,3356.5555555555557
1358310,3356.5555555555557
1017920,547.1443298969073
1464492,547.1443298969073
1447167,547.1443298969073
1150968,547.1443298969073
1325663,547.1443298969073
1491428,547.1443298969073
1267263,547.1443298969073
1055918,547.1443298969073
1087693,547.1443298969073
1356066,547.1443298969073
1220913,547.1443298969073
1410292,547.1443298969073
1163414,547.1443298969073
1105889,547.1443298969073
1179154,2260.3
1082621,3356.5555555555557
1164863,547.1443298969073
1392002,547.1443298969073
1150054,547.1443298969073
1431400,547.1443298969073
1143296,90.0200668896321
1218455,90.0200668896321
1305125,90.0200668896321
1041777,90.0200668896321
1377731,90.0200668896321
1161381,90.0200668896321
1463809,90.0200668896321
1043945,90.0200668896321
1428660,90.0200668896321
1231167,90.0200668896321
1263934,90.0200668896321
1283930,90.0200668896321
1165506,90.0200668896321
1246532,90.0200668896321
1167940,90.0200668896321
1363870,340.67164179104475
1070361,340.67164179104475
1157864,340.67164179104475
1125057,340.67164179104475
1359188,340.67164179104475
1334054,340.67164179104475
1272692,340.67164179104475
1026490,340.67164179104475
1181159,340.67164179104475
1085144,340.67164179104475
1206999,340.67164179104475
1220242,1670.2307692307693
1158723,340.67164179104475
1004679,340.67164179104475
1436738,340.67164179104475
1411737,340.67164179104475
1322953,2113.8518518518517
1485619,2113.8518518518517
1451702,340.67164179104475
1028427,340.67164179104475
1220962,340.67164179104475
1059573,2113.8518518518517
1371967,340.67164179104475
1008058,340.67164179104475
1307575,340.67164179104475
1482143,340.67164179104475
1167859,2113.8518518518517
1151969,2113.8518518518517
1327497,340.67164179104475
1021678,340.67164179104475
1492231,289.3042071197411
1036457,289.3042071197411
1335135,289.3042071197411
1158436,289.3042071197411
1364866,289.3042071197411
1401916,289.3042071197411
1333504,289.3042071197411
1426546,289.3042071197411
1487694,289.3042071197411
1371620,289.3042071197411
1492759,289.3042071197411
1393518,289.3042071197411
1459471,289.3042071197411
1335272,289.3042071197411
1013130,289.3042071197411
1441346,289.3042071197411
1289569,289.3042071197411
1318211,289.3042071197411
1100972,289.3042071197411
1062346,289.3042071197411
1408726,289.3042071197411
1316397,289.3042071197411
1470572,289.3042071197411
1069529,289.3042071197411
1144116,289.3042071197411
1445719,289.3042071197411
1076655,289.3042071197411
1081706,289.3042071197411
1387906,289.3042071197411
1049778,289.3042071197411
1157808,220.3125
1300805,220.3125
1402946,220.3125
1075510,220.3125
1350471,791.828947368421
1300102,791.828947368421
1314991,220.3125
1434599,220.3125
1061560,220.3125
1033765,220.3125
1438743,220.3125
1339840,220.3125
1445860,220.3125
1312582,220.3125
1354697,791.828947368421
1107407,587.6153846153846
1085344,220.3125
1165006,220.3125
1369299,220.3125
1398637,220.3125
1092027,220.3125
1174462,220.3125
1309288,220.3125
1325177,220.3125
1371419,791.828947368421
1372954,791.828947368421
1219907,220.3125
1044361,220.3125
1000595,220.3125
1424899,220.3125
1244383,53.82432432432432
1209362,53.82432432432432
1175433,378.5
1041996,378.5
1281845,84.45614035087719
1481458,84.45614035087719
1226086,53.82432432432432
1324219,84.45614035087719
1151124,84.45614035087719
1216755,53.82432432432432
1220086,53.82432432432432
1012081,442.5833333333333
1494281,378.5
1268702,84.45614035087719
1155654,84.45614035087719
1389451,84.45614035087719
1456024,84.45614035087719
1476914,53.82432432432432
1460613,137.89310344827587
1327688,137.89310344827587
1057303,137.89310344827587
1233931,137.89310344827587
1123396,137.89310344827587
1248066,137.89310344827587
1334332,137.89310344827587
1284319,137.89310344827587
1091082,137.89310344827587
1006636,137.89310344827587
1269949,137.89310344827587
1015470,137.89310344827587
1209078,137.89310344827587
1029273,137.89310344827587
1224671,137.89310344827587
1249789,137.89310344827587
1127161,137.89310344827587
1459424,137.89310344827587
1255187,137.89310344827587
1022949,47.52416356877323
1144435,47.52416356877323
1080644,47.52416356877323
1433984,47.52416356877323
1377389,47.52416356877323
1364496,47.52416356877323
1026523,47.52416356877323
1002825,47.52416356877323
1118546,47.52416356877323
1477507,87.46666666666667
1402350,87.46666666666667
1307281,256.5
1269672,47.52416356877323
1388621,47.52416356877323
1363690,47.52416356877323
1396538,47.52416356877323
1432230,47.52416356877323
1432434,47.52416356877323
1154235,87.46666666666667
1170609,87.46666666666667
1411927,124.0
1295307,47.52416356877323
1284250,47.52416356877323
1201392,47.52416356877323
1041425,47.52416356877323
1387685,47.52416356877323
1458669,47.52416356877323
1006832,303.90874524714826
1388700,303.90874524714826
1139792,303.90874524714826
1092679,303.90874524714826
1441471,303.90874524714826
1453398,303.90874524714826
1055317,303.90874524714826
1403310,303.90874524714826
1014083,303.90874524714826
1136618,303.90874524714826
1461216,303.90874524714826
1105982,303.90874524714826
1040547,303.90874524714826
1024773,303.90874524714826
1237216,303.90874524714826
1084227,303.90874524714826
1444516,303.90874524714826
1412875,303.90874524714826
1425330,303.90874524714826
1298435,303.90874524714826
1333438,303.90874524714826
1489328,303.90874524714826
1477002,303.90874524714826
1098852,303.90874524714826
1164983,303.90874524714826
1290361,303.90874524714826
1256809,303.90874524714826
1186105,303.90874524714826
1393199,303.90874524714826
1017459,303.90874524714826
1246396,67.97037037037038
1005749,67.97037037037038
1347755,67.97037037037038
1462314,67.97037037037038
1427008,67.97037037037038
1376522,67.97037037037038
1331312,67.97037037037038
1439245,67.97037037037038
1287196,67.97037037037038
1201769,65.848
1262439,65.848
1063388,65.848
1374518,65.848
1382830,65.848
1308127,65.848
1195303,65.848
1389536,65.848
1218017,65.848
1311218,65.848
1214790,65.848
1314337,65.848
1027602,65.848
1372056,65.848
1301451,65.848
1361172,65.848
1241383,65.848
1379284,65.848
1235705,65.848
1182403,65.848
1049400,90.0200668896321
1375249,90.0200668896321
1018609,90.0200668896321
1111529,90.0200668896321
1272559,90.0200668896321
1026662,90.0200668896321
1366360,90.0200668896321
1302524,90.0200668896321
1388858,163.36363636363637
1402783,59.68141592920354
1158859,59.68141592920354
1237454,59.68141592920354
1307597,59.68141592920354
1439838,59.68141592920354
1169331,59.68141592920354
1367157,59.68141592920354
1203857,59.68141592920354
1144711,59.68141592920354
1080313,59.68141592920354
1096602,163.36363636363637
1004511,59.68141592920354
1003574,59.68141592920354
1136626,59.68141592920354
1357905,59.68141592920354
1359107,59.68141592920354
1056911,59.68141592920354
1165133,59.68141592920354
1045201,59.68141592920354
1070414,59.68141592920354
1221347,59.68141592920354
1305920,59.68141592920354
1402463,59.68141592920354
1274256,59.68141592920354
1244866,27.42924528301887
1484515,27.42924528301887
1402186,27.42924528301887
1228789,27.42924528301887
1150337,27.42924528301887
1475694,27.42924528301887
1476370,27.42924528301887
1021833,27.42924528301887
1403718,27.42924528301887
1159072,27.42924528301887
1296434,27.42924528301887
1050306,27.42924528301887
1482885,27.42924528301887
1337818,87.13265306122449
1141482,87.13265306122449
1076650,87.13265306122449
1123940,87.13265306122449
1037301,87.13265306122449
1235133,87.13265306122449
1309929,87.13265306122449
1385475,87.13265306122449
1282871,87.13265306122449
1222112,87.13265306122449
1136894,87.13265306122449
1179973,87.13265306122449
1042531,87.13265306122449
1216221,87.13265306122449
1462430,87.13265306122449
1249510,87.13265306122449
1276527,87.13265306122449
1205823,87.13265306122449
1448426,87.13265306122449
1028218,87.13265306122449
1050836,87.13265306122449
1328615,87.13265306122449
1065297,87.13265306122449
1261401,87.13265306122449
1469920,87.13265306122449
